2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-29 14:49:33,193 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,202 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,212 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,222 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,232 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,242 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,252 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,261 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,271 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,280 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,290 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,300 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,309 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,319 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,329 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,338 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,348 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,358 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,367 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,377 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,386 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,396 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,406 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,415 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,425 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,435 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,444 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,454 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,464 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,474 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,484 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,493 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,503 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,513 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,522 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,532 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,542 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,551 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,561 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,570 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,580 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,590 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,600 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,609 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,619 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,629 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,638 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,648 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,657 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,667 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,677 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,687 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,696 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,706 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,716 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,726 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,736 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,745 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,755 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,765 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,775 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,784 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,794 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,804 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,813 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,823 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,832 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,842 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,851 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,861 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,871 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,880 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,890 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,900 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,909 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,919 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,928 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,938 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,947 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,957 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,967 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,976 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,986 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,996 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,005 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,015 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,024 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,034 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,044 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,054 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,063 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,073 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,083 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,092 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,102 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,111 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,121 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,130 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,140 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,150 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,160 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,169 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,179 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,188 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,198 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,209 - DEBUG - Preprocess: 0.002,Inference: 0.005,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,219 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,229 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,239 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,250 - DEBUG - Preprocess: 0.001,Inference: 0.005,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,259 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,270 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,279 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,289 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,299 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,309 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,318 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,328 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,337 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,347 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,357 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,366 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,376 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,385 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,395 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,405 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,414 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,424 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,433 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,443 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,453 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,463 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,472 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,482 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,491 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,501 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,510 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,520 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,530 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,540 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,549 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,559 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,569 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,578 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,588 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,597 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,607 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,617 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,626 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,636 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,646 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,655 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,665 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,675 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,685 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,696 - DEBUG - Preprocess: 0.002,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,705 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,715 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,724 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,734 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,744 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,754 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,763 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,773 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,783 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,792 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,802 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,811 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,821 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,831 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,841 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,851 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,860 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,870 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,880 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,889 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,899 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,908 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,918 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,928 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,938 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,948 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,957 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,967 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,977 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,987 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:34,996 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,006 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,016 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,026 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,036 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,046 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,056 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,065 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,075 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,085 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,095 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,104 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,114 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,124 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,134 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,143 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,153 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,163 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,172 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,183 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,192 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,202 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,211 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,221 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,231 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,241 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,250 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,260 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,270 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,280 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,289 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,299 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,308 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,318 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,328 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,338 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,347 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:35,357 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
